latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
38.44584,-76.83404,302.16,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,291.41,0.33,N
38.59654,-82.83443,304.09,0.4,0.44,2026-09-05,709,N,VIIRS,n,2.0NRT,291.99,1.01,N
38.62146,-83.66782,302.64,0.44,0.46,2026-09-05,709,N,VIIRS,n,2.0NRT,291.32,1.48,N
38.69125,-90.14211,314.34,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,291.38,3.75,N
38.69159,-90.14256,313.9,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,291.65,2.16,N
38.6918,-90.14835,305.22,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,291.56,2.16,N
38.69684,-90.13016,307.42,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,292.7,4.44,N
38.69708,-90.13591,313.36,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,292.51,3.75,N
38.69724,-90.13055,308.34,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,292.51,2.48,N
38.69745,-90.13632,311.07,0.49,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,292.5,2.48,N
38.77984,-79.39287,303.43,0.43,0.38,2026-09-05,709,N,VIIRS,n,2.0NRT,288.44,1.02,N
38.79686,-87.25203,306.06,0.34,0.56,2026-09-05,709,N,VIIRS,n,2.0NRT,292.34,1.29,N
38.80207,-87.25142,322.96,0.34,0.56,2026-09-05,709,N,VIIRS,n,2.0NRT,293.08,1.29,N
38.83373,-84.24293,309.53,0.47,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.61,2.33,N
38.83544,-90.0628,306.51,0.48,0.65,2026-09-05,709,N,VIIRS,n,2.0NRT,292.36,2.83,N
38.83727,-84.24153,324.13,0.47,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,292.96,3.32,N
38.83815,-84.24238,308.12,0.47,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,292.3,2.33,N
38.99005,-87.72211,309.07,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,291.92,0.55,N
38.9922,-87.72051,304.3,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,291.79,0.94,N
38.9978,-87.72425,306.75,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,293.13,2.04,N
39.33331,-81.36417,307.48,0.52,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,285.72,1.59,N
39.38895,-76.39162,303.99,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,291.17,0.39,N
39.47039,-84.38714,326.01,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.42,2.25,N
39.47139,-84.39856,304.81,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.96,1.07,N
39.47189,-84.40427,305.93,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.52,1.07,N
39.47379,-84.40315,310.62,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,292.48,1.48,N
39.48088,-84.37891,316.27,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.29,2.42,N
39.48332,-84.37949,314.23,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.66,1.96,N
39.48383,-84.38521,308.29,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.61,1.93,N
39.48628,-84.36173,305.06,0.48,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.52,1.41,N
39.4863,-84.38972,304.3,0.49,0.48,2026-09-05,709,N,VIIRS,n,2.0NRT,291.76,0.87,N
39.56219,-77.17281,307.9,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,292.34,0.98,N
39.97458,-86.83647,326.06,0.33,0.55,2026-09-05,709,N,VIIRS,n,2.0NRT,293.18,2.43,N
39.97556,-86.83488,309.9,0.33,0.55,2026-09-05,709,N,VIIRS,n,2.0NRT,293.35,1.51,N
39.9758,-86.83886,327.52,0.33,0.55,2026-09-05,709,N,VIIRS,n,2.0NRT,293.15,1.51,N
39.97947,-86.83194,309.36,0.33,0.55,2026-09-05,709,N,VIIRS,n,2.0NRT,293.3,1.45,N
39.98048,-86.83035,310.18,0.33,0.55,2026-09-05,709,N,VIIRS,n,2.0NRT,293.33,1.17,N
40.69309,-91.23339,306.28,0.57,0.69,2026-09-05,709,N,VIIRS,n,2.0NRT,287.92,1.44,N
40.69322,-91.24033,305.04,0.57,0.69,2026-09-05,709,N,VIIRS,n,2.0NRT,288.39,1.44,N
40.69342,-91.23218,306.24,0.57,0.69,2026-09-05,709,N,VIIRS,n,2.0NRT,288.95,2.26,N
40.6936,-91.23912,308.39,0.57,0.69,2026-09-05,709,N,VIIRS,n,2.0NRT,289.41,2.43,N
40.69653,-91.41671,304.45,0.58,0.7,2026-09-05,709,N,VIIRS,n,2.0NRT,289.86,0.82,N
40.69783,-91.41528,303.31,0.58,0.7,2026-09-05,709,N,VIIRS,n,2.0NRT,290.36,0.7,N
40.73397,-86.43585,306.41,0.32,0.55,2026-09-05,709,N,VIIRS,n,2.0NRT,290.75,0.71,N
40.9293,-87.34345,303.95,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,291.5,0.77,N
41.17754,-87.85828,310.34,0.38,0.59,2026-09-05,709,N,VIIRS,n,2.0NRT,291.72,1.48,N
41.17757,-87.85924,309.04,0.38,0.59,2026-09-05,709,N,VIIRS,n,2.0NRT,291.65,0.94,N
41.18303,-87.85777,307.66,0.38,0.59,2026-09-05,709,N,VIIRS,n,2.0NRT,291.93,1.19,N
41.18307,-87.8587,311.18,0.38,0.59,2026-09-05,709,N,VIIRS,n,2.0NRT,292.05,0.94,N
41.21351,-88.24196,306.54,0.4,0.6,2026-09-05,709,N,VIIRS,n,2.0NRT,293.61,4.91,N
41.41225,-88.18481,305.2,0.4,0.6,2026-09-05,709,N,VIIRS,n,2.0NRT,291.31,1.88,N
41.41437,-88.18608,308.47,0.4,0.6,2026-09-05,709,N,VIIRS,n,2.0NRT,291.58,1.93,N
41.45187,-81.6777,311.23,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288.68,1.34,N
41.45322,-81.6782,310.13,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288.59,1.66,N
41.45584,-81.677,300.05,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,287.75,1.34,N
41.4572,-81.67747,309.81,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288,1.66,N
41.45982,-81.67628,308.94,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288.24,1.81,N
41.46118,-81.67677,306.61,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288.02,1.56,N
41.46344,-90.68583,302.29,0.54,0.68,2026-09-05,709,N,VIIRS,n,2.0NRT,288.28,0.87,N
41.46379,-81.67558,313.93,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,289.26,1.81,N
41.46515,-81.67605,308.37,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,289.26,1.56,N
41.47103,-81.66731,300.26,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,287.93,0.94,N
41.47173,-81.66087,311.66,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288.44,1.35,N
41.47242,-81.66776,304.51,0.56,0.43,2026-09-05,709,N,VIIRS,n,2.0NRT,288.51,1.35,N
41.61445,-87.32982,315.93,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,291.11,1.23,N
41.61537,-87.34779,303.8,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.25,0.55,N
41.61982,-87.32929,304.34,0.36,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.63,1.23,N
41.62632,-87.14662,313.15,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,290.48,2.7,N
41.62702,-87.15977,303.32,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,290.03,0.77,N
41.63116,-87.13731,318.92,0.35,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,289.9,1.53,N
41.63623,-87.1324,309.76,0.35,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,289.69,1.36,N
41.63647,-87.13676,315.04,0.35,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,289.99,1.36,N
41.63671,-87.14117,329.12,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,290.32,2.22,N
41.63696,-87.14559,310.4,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,290.25,2.22,N
41.64014,-87.4087,320.44,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.77,1.78,N
41.64156,-87.13194,305.4,0.35,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,289.73,1.36,N
41.64204,-87.14072,321.73,0.36,0.57,2026-09-05,709,N,VIIRS,n,2.0NRT,290.33,2.22,N
41.66574,-87.48367,313.17,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.93,2.51,N
41.66598,-87.48825,307.69,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.18,1.78,N
41.66973,-87.45579,315.55,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.4,2.03,N
41.66997,-87.46035,312.69,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.33,1.51,N
41.6702,-87.46491,317.53,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,290.13,1.51,N
41.68019,-87.41983,325.34,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,292.01,2.74,N
41.68062,-87.42889,302.61,0.37,0.58,2026-09-05,709,N,VIIRS,n,2.0NRT,289.87,2.8,N
41.73913,-75.60792,296.12,0.38,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,285.1,0.26,N
41.74911,-71.10513,299.3,0.46,0.39,2026-09-05,709,N,VIIRS,n,2.0NRT,287.1,0.3,N
41.75063,-81.28744,309.55,0.55,0.42,2026-09-05,709,N,VIIRS,n,2.0NRT,290.28,1.44,N
41.75119,-81.28737,307.6,0.55,0.42,2026-09-05,709,N,VIIRS,n,2.0NRT,290.55,2.06,N
41.77456,-89.60851,302.66,0.48,0.64,2026-09-05,709,N,VIIRS,n,2.0NRT,287.79,0.9,N
42.00511,-71.09336,311.93,0.45,0.39,2026-09-05,709,N,VIIRS,n,2.0NRT,286.19,1.63,N
42.00861,-71.09214,324.79,0.45,0.39,2026-09-05,709,N,VIIRS,n,2.0NRT,287.09,1.63,N
42.05017,-73.97813,300.47,0.39,0.36,2026-09-05,709,N,VIIRS,n,2.0NRT,287.39,0.63,N
42.77013,-82.50004,303.75,0.43,0.46,2026-09-05,709,N,VIIRS,n,2.0NRT,287.12,0.73,N
42.77291,-82.48357,301.85,0.42,0.46,2026-09-05,709,N,VIIRS,n,2.0NRT,287.37,0.56,N
42.7985,-80.10184,298.15,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,286.88,0.86,N
42.80111,-80.09494,301.99,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,287.4,1.52,N
42.80178,-80.10109,316.59,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,288,1.52,N
42.80246,-80.10725,307.82,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,286.02,1.74,N
42.80486,-80.09415,304.63,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,288.05,1.52,N
42.80553,-80.1003,319.65,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,288.37,1.52,N
42.80861,-80.09338,297.42,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,286.62,0.75,N
42.81304,-80.09872,297.44,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,286.8,0.75,N
42.81611,-80.0918,306.69,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,287.03,1.1,N
42.94531,-82.41467,307.23,0.42,0.45,2026-09-05,709,N,VIIRS,n,2.0NRT,287.72,0.72,N
42.94999,-82.41923,300.13,0.42,0.45,2026-09-05,709,N,VIIRS,n,2.0NRT,288.68,1.09,N
43.06848,-80.85661,311.62,0.54,0.42,2026-09-05,709,N,VIIRS,n,2.0NRT,287.41,2.06,N
43.0824,-77.37894,309.68,0.41,0.37,2026-09-05,709,N,VIIRS,n,2.0NRT,286.63,1.24,N
43.26308,-79.80842,329.95,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,290.47,4.22,N
43.26681,-79.80762,314.34,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,289.3,4.5,N
43.26984,-79.80074,301.58,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,288.28,0.84,N
43.27053,-79.80682,340.76,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,292.01,4.5,N
43.27287,-79.79389,328.82,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,289.02,2.65,N
43.27356,-79.79997,317.97,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,290,2.65,N
43.29057,-79.98385,308.59,0.5,0.41,2026-09-05,709,N,VIIRS,n,2.0NRT,287.63,0.91,N
43.49126,-79.62707,306.66,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,287.96,1.26,N
43.49235,-79.62622,304.24,0.49,0.4,2026-09-05,709,N,VIIRS,n,2.0NRT,288.24,0.92,N
31.14892,-87.98914,314.49,0.63,0.54,2026-09-05,712,N,VIIRS,n,2.0NRT,288.67,3.54,N
31.14967,-90.79833,301.72,0.46,0.64,2026-09-05,712,N,VIIRS,n,2.0NRT,285.65,0.5,N
31.66339,-82.85757,302.32,0.5,0.41,2026-09-05,712,N,VIIRS,n,2.0NRT,279.11,0.48,N
31.83893,-82.75449,295.24,0.49,0.41,2026-09-05,712,N,VIIRS,n,2.0NRT,275.07,0.82,N
31.84148,-82.75121,295.4,0.49,0.41,2026-09-05,712,N,VIIRS,n,2.0NRT,274.74,0.7,N
32.29682,-88.54457,303.49,0.35,0.57,2026-09-05,712,N,VIIRS,n,2.0NRT,288.95,0.27,N
32.31945,-82.86199,306.77,0.51,0.41,2026-09-05,712,N,VIIRS,n,2.0NRT,290.78,0.95,N
32.3201,-82.86739,310.32,0.51,0.41,2026-09-05,712,N,VIIRS,n,2.0NRT,291.11,1.45,N
32.48189,-92.15419,303.74,0.57,0.69,2026-09-05,712,N,VIIRS,n,2.0NRT,285.62,0.69,N
32.78187,-86.51461,317.09,0.54,0.51,2026-09-05,712,N,VIIRS,n,2.0NRT,290.7,1.67,N
32.7835,-86.51413,318.39,0.54,0.51,2026-09-05,712,N,VIIRS,n,2.0NRT,290.91,2.32,N
32.80474,-91.85212,314.99,0.55,0.68,2026-09-05,712,N,VIIRS,n,2.0NRT,286.24,2.02,N
32.80676,-91.85172,313.71,0.55,0.68,2026-09-05,712,N,VIIRS,n,2.0NRT,286.63,1.37,N
32.88229,-84.93151,310.88,0.44,0.46,2026-09-05,712,N,VIIRS,n,2.0NRT,291.07,1.54,N
32.95589,-86.40848,304.97,0.53,0.5,2026-09-05,712,N,VIIRS,n,2.0NRT,291.22,0.94,N
33.00457,-79.87811,309.2,0.4,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,295.56,1.62,N
33.00579,-79.8867,308.65,0.4,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,295.22,1.38,N
33.00918,-79.88602,308.2,0.4,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,295.7,1.38,N
33.01255,-79.88533,339.57,0.4,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,295.08,5.24,N
33.01593,-79.88465,345.07,0.4,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,296.11,5.24,N
33.09288,-86.8051,317.88,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,293.52,3.46,N
33.18029,-86.75616,307.28,0.56,0.51,2026-09-05,712,N,VIIRS,n,2.0NRT,293.42,1.36,N
33.21658,-86.7934,313.83,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,293.67,2.63,N
33.21698,-86.78841,304.7,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,293.19,1.4,N
33.21752,-86.7945,307.14,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,293.14,2.04,N
33.22342,-86.81759,309.3,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,293.73,2.17,N
33.2294,-87.51591,316.64,0.62,0.54,2026-09-05,712,N,VIIRS,n,2.0NRT,293.51,3.96,N
33.23883,-87.50788,305.38,0.62,0.54,2026-09-05,712,N,VIIRS,n,2.0NRT,293.96,1.75,N
33.44143,-88.56982,307.9,0.36,0.57,2026-09-05,712,N,VIIRS,n,2.0NRT,288.71,1.02,N
33.44172,-88.57375,307.94,0.36,0.57,2026-09-05,712,N,VIIRS,n,2.0NRT,287.98,1.02,N
33.44762,-88.58102,313.22,0.36,0.57,2026-09-05,712,N,VIIRS,n,2.0NRT,289.82,1.64,N
33.53152,-86.75892,308.06,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,294.34,1.8,N
33.53199,-86.7593,316.32,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,294.59,4.1,N
33.53632,-86.75841,312.02,0.56,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,295.34,1.8,N
33.54522,-86.80768,317.48,0.57,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,294.65,3.25,N
33.54601,-86.80796,315.74,0.57,0.52,2026-09-05,712,N,VIIRS,n,2.0NRT,294.69,2.63,N
33.83038,-83.53856,308.51,0.57,0.43,2026-09-05,712,N,VIIRS,n,2.0NRT,293.64,1.41,N
33.86522,-80.32235,313.48,0.42,0.38,2026-09-05,712,N,VIIRS,n,2.0NRT,294.33,1.2,N
33.86866,-80.32166,305.21,0.42,0.38,2026-09-05,712,N,VIIRS,n,2.0NRT,295.16,1.2,N
33.96382,-81.05186,309.66,0.44,0.39,2026-09-05,712,N,VIIRS,n,2.0NRT,296.7,1.64,N
34.37544,-79.88684,305.13,0.41,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,294.61,1.14,N
34.57411,-82.39143,310.68,0.51,0.41,2026-09-05,712,N,VIIRS,n,2.0NRT,293.16,0.96,N
34.6392,-87.08199,333.91,0.61,0.53,2026-09-05,712,N,VIIRS,n,2.0NRT,292.26,5.57,N
34.63972,-87.08874,319.86,0.61,0.53,2026-09-05,712,N,VIIRS,n,2.0NRT,292.94,5.57,N
34.64024,-87.09548,309.04,0.61,0.53,2026-09-05,712,N,VIIRS,n,2.0NRT,292.16,1.82,N
34.74255,-87.84736,321.53,0.34,0.56,2026-09-05,712,N,VIIRS,n,2.0NRT,291.68,2.28,N
34.80345,-88.32684,304.48,0.36,0.57,2026-09-05,712,N,VIIRS,n,2.0NRT,290.46,1.21,N
34.80634,-88.32498,307.67,0.36,0.57,2026-09-05,712,N,VIIRS,n,2.0NRT,290.79,0.44,N
35.01822,-79.96668,308.06,0.42,0.37,2026-09-05,712,N,VIIRS,n,2.0NRT,292.87,1.04,N
35.1547,-78.61079,309.29,0.39,0.36,2026-09-05,712,N,VIIRS,n,2.0NRT,292.23,0.93,N
35.16945,-81.41923,306.85,0.47,0.4,2026-09-05,712,N,VIIRS,n,2.0NRT,293.12,1.02,N
35.34218,-80.82605,316.65,0.45,0.39,2026-09-05,712,N,VIIRS,n,2.0NRT,294.16,1.63,N
35.34562,-80.66776,307.56,0.44,0.39,2026-09-05,712,N,VIIRS,n,2.0NRT,293.15,0.9,N
35.60888,-89.94672,318.78,0.45,0.63,2026-09-05,712,N,VIIRS,n,2.0NRT,290.87,2.05,N
35.64796,-89.93195,304.88,0.45,0.63,2026-09-05,712,N,VIIRS,n,2.0NRT,290.73,1.85,N
35.64822,-89.93706,318.45,0.45,0.63,2026-09-05,712,N,VIIRS,n,2.0NRT,291.16,1.85,N
35.64944,-89.93309,318.65,0.45,0.63,2026-09-05,712,N,VIIRS,n,2.0NRT,291.17,2.35,N
35.77478,-80.13232,304.13,0.43,0.38,2026-09-05,712,N,VIIRS,n,2.0NRT,292.12,0.52,N
35.79415,-91.74842,313.14,0.57,0.69,2026-09-05,712,N,VIIRS,n,2.0NRT,289.2,1.56,N
35.8749,-88.71604,304.21,0.38,0.59,2026-09-05,712,N,VIIRS,n,2.0NRT,291.11,0.74,N
35.89037,-89.77994,304.38,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,291.41,2.13,N
35.93273,-89.71608,312.33,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,291.53,2.16,N
35.93378,-89.71584,328.76,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,291.4,2,N
35.93855,-89.71555,328.52,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,292.58,2.16,N
35.93959,-89.71533,314.46,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,292.04,2,N
35.94436,-89.71501,313.33,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,292.08,3.15,N
35.94541,-89.71482,313.6,0.44,0.62,2026-09-05,712,N,VIIRS,n,2.0NRT,292.04,2.16,N
35.97727,-83.95512,305.67,0.42,0.45,2026-09-05,712,N,VIIRS,n,2.0NRT,292.36,1.26,N
36.20531,-84.99155,306.44,0.48,0.48,2026-09-05,712,N,VIIRS,n,2.0NRT,290,1.71,N
26.28099,-80.15487,317.95,0.38,0.36,2026-09-05,714,N,VIIRS,n,2.0NRT,292.31,1.31,N
26.41325,-80.77271,304.14,0.39,0.36,2026-09-05,714,N,VIIRS,n,2.0NRT,291.7,1,N
26.41384,-80.77659,312.7,0.39,0.36,2026-09-05,714,N,VIIRS,n,2.0NRT,292.41,1,N
26.41599,-80.7682,303.84,0.39,0.36,2026-09-05,714,N,VIIRS,n,2.0NRT,291.48,0.99,N
26.41716,-80.77597,306.73,0.39,0.36,2026-09-05,714,N,VIIRS,n,2.0NRT,291.9,1,N
26.41872,-80.7637,308.01,0.39,0.36,2026-09-05,714,N,VIIRS,n,2.0NRT,291.65,0.93,N
